company_id,field,issue,severity
AXISBANK,year,"Year TTM is outside expected range [1900, 2027]",INFO
BAJAJFINSV,year,"Year TTM is outside expected range [1900, 2027]",INFO
BAJAJHLDNG,year,"Year TTM is outside expected range [1900, 2027]",INFO
BAJFINANCE,year,"Year TTM is outside expected range [1900, 2027]",INFO
BANKBARODA,year,"Year TTM is outside expected range [1900, 2027]",INFO
BHARTIARTL,year,"Year TTM is outside expected range [1900, 2027]",INFO
BEL,year,"Year TTM is outside expected range [1900, 2027]",INFO
BHEL,year,"Year TTM is outside expected range [1900, 2027]",INFO
BOSCHLTD,year,"Year TTM is outside expected range [1900, 2027]",INFO
BPCL,year,"Year TTM is outside expected range [1900, 2027]",INFO
BRITANNIA,year,"Year TTM is outside expected range [1900, 2027]",INFO
CANBK,year,"Year TTM is outside expected range [1900, 2027]",INFO
CHOLAFIN,year,"Year TTM is outside expected range [1900, 2027]",INFO
CIPLA,year,"Year TTM is outside expected range [1900, 2027]",INFO
COALINDIA,year,"Year TTM is outside expected range [1900, 2027]",INFO
DABUR,year,"Year TTM is outside expected range [1900, 2027]",INFO
DIVISLAB,year,"Year TTM is outside expected range [1900, 2027]",INFO
DLF,year,"Year TTM is outside expected range [1900, 2027]",INFO
DMART,year,"Year TTM is outside expected range [1900, 2027]",INFO
DRREDDY,year,"Year TTM is outside expected range [1900, 2027]",INFO
EICHERMOT,year,"Year TTM is outside expected range [1900, 2027]",INFO
GAIL,year,"Year TTM is outside expected range [1900, 2027]",INFO
GODREJCP,year,"Year TTM is outside expected range [1900, 2027]",INFO
GRASIM,year,"Year TTM is outside expected range [1900, 2027]",INFO
HAL,year,"Year TTM is outside expected range [1900, 2027]",INFO
HAVELLS,year,"Year TTM is outside expected range [1900, 2027]",INFO
HCLTECH,year,"Year TTM is outside expected range [1900, 2027]",INFO
HDFCBANK,year,"Year TTM is outside expected range [1900, 2027]",INFO
HDFCLIFE,year,"Year TTM is outside expected range [1900, 2027]",INFO
HEROMOTOCO,year,"Year TTM is outside expected range [1900, 2027]",INFO
HINDALCO,year,"Year TTM is outside expected range [1900, 2027]",INFO
HINDUNILVR,year,"Year TTM is outside expected range [1900, 2027]",INFO
ICICIBANK,year,"Year TTM is outside expected range [1900, 2027]",INFO
ICICIGI,year,"Year TTM is outside expected range [1900, 2027]",INFO
ICICIPRULI,year,"Year TTM is outside expected range [1900, 2027]",INFO
INDUSINDBK,year,"Year TTM is outside expected range [1900, 2027]",INFO
INFY,year,"Year TTM is outside expected range [1900, 2027]",INFO
IOC,year,"Year TTM is outside expected range [1900, 2027]",INFO
IRCTC,year,"Year TTM is outside expected range [1900, 2027]",INFO
IRFC,year,"Year TTM is outside expected range [1900, 2027]",INFO
ITC,year,"Year TTM is outside expected range [1900, 2027]",INFO
JINDALSTEL,year,"Year TTM is outside expected range [1900, 2027]",INFO
JIOFIN,year,"Year TTM is outside expected range [1900, 2027]",INFO
JSWENERGY,year,"Year TTM is outside expected range [1900, 2027]",INFO
JSWSTEEL,year,"Year TTM is outside expected range [1900, 2027]",INFO
KOTAKBANK,year,"Year TTM is outside expected range [1900, 2027]",INFO
LICI,year,"Year TTM is outside expected range [1900, 2027]",INFO
LODHA,year,"Year TTM is outside expected range [1900, 2027]",INFO
LT,year,"Year TTM is outside expected range [1900, 2027]",INFO
LTIM,year,"Year TTM is outside expected range [1900, 2027]",INFO
M&M,year,"Year TTM is outside expected range [1900, 2027]",INFO
MARUTI,year,"Year TTM is outside expected range [1900, 2027]",INFO
MOTHERSON,year,"Year TTM is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year TTM is outside expected range [1900, 2027]",INFO
NESTLEIND,year,"Year TTM is outside expected range [1900, 2027]",INFO
NHPC,year,"Year TTM is outside expected range [1900, 2027]",INFO
NTPC,year,"Year TTM is outside expected range [1900, 2027]",INFO
ONGC,year,"Year TTM is outside expected range [1900, 2027]",INFO
PFC,year,"Year TTM is outside expected range [1900, 2027]",INFO
PIDILITIND,year,"Year TTM is outside expected range [1900, 2027]",INFO
PNB,year,"Year TTM is outside expected range [1900, 2027]",INFO
POWERGRID,year,"Year TTM is outside expected range [1900, 2027]",INFO
RECLTD,year,"Year TTM is outside expected range [1900, 2027]",INFO
RELIANCE,year,"Year TTM is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year TTM is outside expected range [1900, 2027]",INFO
SBIN,year,"Year TTM is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year TTM is outside expected range [1900, 2027]",INFO
SHRIRAMFIN,year,"Year TTM is outside expected range [1900, 2027]",INFO
SUNPHARMA,year,"Year TTM is outside expected range [1900, 2027]",INFO
TATACONSUM,year,"Year TTM is outside expected range [1900, 2027]",INFO
TATAMOTORS,year,"Year TTM is outside expected range [1900, 2027]",INFO
TATAPOWER,year,"Year TTM is outside expected range [1900, 2027]",INFO
TATASTEEL,year,"Year TTM is outside expected range [1900, 2027]",INFO
TCS,year,"Year TTM is outside expected range [1900, 2027]",INFO
TECHM,year,"Year TTM is outside expected range [1900, 2027]",INFO
TITAN,year,"Year TTM is outside expected range [1900, 2027]",INFO
TORNTPHARM,year,"Year TTM is outside expected range [1900, 2027]",INFO
TRENT,year,"Year TTM is outside expected range [1900, 2027]",INFO
TVSMOTOR,year,"Year TTM is outside expected range [1900, 2027]",INFO
INDIGO,year,"Year TTM is outside expected range [1900, 2027]",INFO
ABB,year,"Year Dec 2012 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2012 is outside expected range [1900, 2027]",INFO
BHARTIARTL,year,"Year Dec 2012 is outside expected range [1900, 2027]",INFO
DIVISLAB,year,"Year Dec 2012 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Dec 2012 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2012 is outside expected range [1900, 2027]",INFO
BHARTIARTL,year,"Year Dec 2012 is outside expected range [1900, 2027]",INFO
DIVISLAB,year,"Year Dec 2012 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2013 is outside expected range [1900, 2027]",INFO
BHARTIARTL,year,"Year Dec 2013 is outside expected range [1900, 2027]",INFO
DLF,year,"Year Dec 2013 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2013 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2013 is outside expected range [1900, 2027]",INFO
BHARTIARTL,year,"Year Dec 2013 is outside expected range [1900, 2027]",INFO
DLF,year,"Year Dec 2013 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2013 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2014 is outside expected range [1900, 2027]",INFO
DLF,year,"Year Dec 2014 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2014 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2014 is outside expected range [1900, 2027]",INFO
DLF,year,"Year Dec 2014 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2014 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2015 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2015 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2015 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2015 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2016 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2016 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2016 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2016 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2017 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2017 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2017 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2017 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2018 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2018 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Dec 2018 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2018 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Dec 2019 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2019 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Dec 2019 is outside expected range [1900, 2027]",INFO
LODHA,year,"Year Dec 2019 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Dec 2020 is outside expected range [1900, 2027]",INFO
LT,year,"Year Dec 2020 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Dec 2020 is outside expected range [1900, 2027]",INFO
LT,year,"Year Dec 2020 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Dec 2021 is outside expected range [1900, 2027]",INFO
LT,year,"Year Dec 2021 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Dec 2021 is outside expected range [1900, 2027]",INFO
LT,year,"Year Dec 2021 is outside expected range [1900, 2027]",INFO
LT,year,"Year Dec 2022 is outside expected range [1900, 2027]",INFO
LT,year,"Year Dec 2022 is outside expected range [1900, 2027]",INFO
LT,year,"Year Dec 2023 is outside expected range [1900, 2027]",INFO
LT,year,"Year Dec 2023 is outside expected range [1900, 2027]",INFO
GODREJCP,year,"Year Jun 2013 is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year Jun 2013 is outside expected range [1900, 2027]",INFO
GODREJCP,year,"Year Jun 2013 is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year Jun 2013 is outside expected range [1900, 2027]",INFO
GODREJCP,year,"Year Jun 2014 is outside expected range [1900, 2027]",INFO
PNB,year,"Year Jun 2014 is outside expected range [1900, 2027]",INFO
GODREJCP,year,"Year Jun 2014 is outside expected range [1900, 2027]",INFO
PNB,year,"Year Jun 2014 is outside expected range [1900, 2027]",INFO
GODREJCP,year,"Year Jun 2015 is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year Jun 2015 is outside expected range [1900, 2027]",INFO
GODREJCP,year,"Year Jun 2015 is outside expected range [1900, 2027]",INFO
SHREECEM,year,"Year Jun 2015 is outside expected range [1900, 2027]",INFO
ADANIENSOL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ADANIGREEN,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ADANIPORTS,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ASIANPAINT,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BAJAJ-AUTO,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
AXISBANK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BAJAJFINSV,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
AXISBANK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BAJAJHLDNG,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BAJAJHLDNG,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BANKBARODA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BANKBARODA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BEL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BHEL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BOSCHLTD,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BPCL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BRITANNIA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
CANBK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
CHOLAFIN,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
CIPLA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
COALINDIA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
DABUR,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
DIVISLAB,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
DLF,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
DMART,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
DRREDDY,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
GAIL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
GRASIM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
GRASIM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HAVELLS,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HCLTECH,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HDFCBANK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HDFCLIFE,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HEROMOTOCO,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HINDALCO,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HINDUNILVR,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ICICIBANK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ICICIPRULI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
INDUSINDBK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
INFY,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
IOC,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
IRCTC,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ITC,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
JINDALSTEL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
JSWENERGY,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
JSWSTEEL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
KOTAKBANK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
LICI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
LT,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
LTIM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
M&M,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
MARUTI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
MOTHERSON,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ONGC,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ONGC,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
PIDILITIND,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
PNB,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
PNB,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SUNPHARMA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
TATACONSUM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
RECLTD,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
RELIANCE,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SBIN,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SBIN,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SHRIRAMFIN,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SIEMENS,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SUNPHARMA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
TATACONSUM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
TATAMOTORS,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
TATAPOWER,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
TATASTEEL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ADANIENSOL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ADANIGREEN,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ADANIPORTS,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ASIANPAINT,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BAJAJ-AUTO,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
AXISBANK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BAJAJFINSV,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
AXISBANK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BAJAJHLDNG,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BAJAJHLDNG,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BANKBARODA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BANKBARODA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BEL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BHEL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BOSCHLTD,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BPCL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
BRITANNIA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
CANBK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
CHOLAFIN,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
CIPLA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
COALINDIA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
DABUR,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
DIVISLAB,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
DLF,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
DMART,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
DRREDDY,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
GAIL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
GRASIM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
GRASIM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HAVELLS,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HCLTECH,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HDFCBANK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HDFCLIFE,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HEROMOTOCO,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HINDALCO,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
HINDUNILVR,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ICICIBANK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ICICIPRULI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
INDUSINDBK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
INFY,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
IOC,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
IRCTC,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ITC,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
JINDALSTEL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
JSWENERGY,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
JSWSTEEL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
KOTAKBANK,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
LICI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
LT,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
LTIM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
M&M,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
MARUTI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
MOTHERSON,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ONGC,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ONGC,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
PIDILITIND,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
PNB,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
PNB,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SUNPHARMA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
TATACONSUM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
RECLTD,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
RELIANCE,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SBILIFE,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SBIN,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SBIN,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SHRIRAMFIN,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SIEMENS,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
SUNPHARMA,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
TATACONSUM,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
TATAMOTORS,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
TATAPOWER,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
TATASTEEL,year,"Year Mar 2013 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ABB,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ADANIENSOL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ADANIGREEN,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ADANIPORTS,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ADANIPOWER,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
AMBUJACEM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
APOLLOHOSP,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ASIANPAINT,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BAJAJ-AUTO,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BAJAJ-AUTO,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BAJAJ-AUTO,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
AXISBANK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BAJAJHLDNG,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BAJFINANCE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BANKBARODA,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BHARTIARTL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BEL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BHEL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BOSCHLTD,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BPCL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
BRITANNIA,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
CANBK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
CHOLAFIN,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
CIPLA,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
COALINDIA,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
DABUR,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
DIVISLAB,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
DLF,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
DMART,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
DRREDDY,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
GAIL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
GRASIM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HAL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HAL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HAVELLS,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HCLTECH,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HDFCBANK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HDFCLIFE,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HEROMOTOCO,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HINDALCO,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
HINDUNILVR,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ICICIBANK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ICICIPRULI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
INDUSINDBK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
INFY,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
IOC,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
IRCTC,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
ITC,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
JINDALSTEL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
JSWENERGY,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
JSWSTEEL,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
KOTAKBANK,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
LICI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
LT,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
LTIM,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
M&M,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
MARUTI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
MOTHERSON,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
NAUKRI,year,"Year Mar 2014 is outside expected range [1900, 2027]",INFO
