id,company_id,Year,Annual_Report,table_name,rejection_reason
1330,WIPRO,2015-03-01,46951,36652,10299.0,22.0,2450,350,1175,11224,22.0,8714,7.0,34.0,profitandloss,FK_VIOLATION
1331,WIPRO,2016-03-01,51244,40448,10796.0,21.0,2752,558,1496,11494,22.0,8957,7.0,17.0,profitandloss,FK_VIOLATION
1332,WIPRO,2017-03-01,55448,44128,11321.0,20.0,2623,594,2310,11039,23.0,8518,7.0,6.0,profitandloss,FK_VIOLATION
1333,WIPRO,2018-03-01,54487,44100,10387.0,19.0,2550,583,2112,10242,22.0,8003,7.0,6.0,profitandloss,FK_VIOLATION
1334,WIPRO,2019-03-01,59019,47406,11613.0,20.0,2614,738,1947,11542,22.0,9018,7.0,7.0,profitandloss,FK_VIOLATION
1335,WIPRO,2020-03-01,61138,48795,12342.0,20.0,2728,733,2086,12252,20.0,9772,9.0,6.0,profitandloss,FK_VIOLATION
1336,WIPRO,2021-03-01,61935,47164,14771.0,24.0,2404,509,2763,13903,22.0,10868,10.0,5.0,profitandloss,FK_VIOLATION
1337,WIPRO,2022-03-01,79312,62628,16684.0,21.0,2067,532,3078,15141,19.0,12243,11.0,27.0,profitandloss,FK_VIOLATION
1338,WIPRO,2023-03-01,90488,73649,16839.0,19.0,2275,1008,3340,14766,23.0,11366,10.0,5.0,profitandloss,FK_VIOLATION
1339,WIPRO,2024-03-01,89760,73008,16752.0,19.0,2631,1255,3407,14721,25.0,11112,11.0,5.0,profitandloss,FK_VIOLATION
1340,WIPRO,,88792,71019,17773.0,20.0,3349,1431,3077,16615,,12488,12.0,,profitandloss,FK_VIOLATION
1341,ZOMATO,2018-03-01,466,558,-92.0,-20.0,21,6,29,-107,0.0,-107,-3070.0,0.0,profitandloss,FK_VIOLATION
1342,ZOMATO,2019-03-01,1313,3556,-2243.0,-171.0,1285,9,43,-1010,0.0,-1010,-28574.0,0.0,profitandloss,FK_VIOLATION
1343,ZOMATO,2020-03-01,2605,4909,-2305.0,-88.0,16,13,84,-2386,0.0,-2386,-70097.0,0.0,profitandloss,FK_VIOLATION
1344,ZOMATO,2021-03-01,1994,2461,-467.0,-23.0,-200,10,138,-815,0.0,-816,-23124.0,0.0,profitandloss,FK_VIOLATION
1345,ZOMATO,2022-03-01,4192,6043,-1851.0,-44.0,793,12,150,-1220,0.0,-1222,-2.0,0.0,profitandloss,FK_VIOLATION
1346,ZOMATO,2023-03-01,7079,8290,-1211.0,-17.0,682,49,437,-1015,-4.0,-971,-1.0,0.0,profitandloss,FK_VIOLATION
1347,ZOMATO,2024-03-01,12114,12071,43.0,0.0,846,72,526,291,-21.0,351,0.0,0.0,profitandloss,FK_VIOLATION
1348,ZOMATO,,17972,17321,651.0,4.0,944,118,716,761,,663,1.0,,profitandloss,FK_VIOLATION
1349,ZYDUSLIFE,2013-03-01,6358,5228,1130.0,18.0,32,169,185,809,15.0,690,6.0,24.0,profitandloss,FK_VIOLATION
1350,ZYDUSLIFE,2014-03-01,7224,6021,1203.0,17.0,30,90,201,942,11.0,836,8.0,23.0,profitandloss,FK_VIOLATION
1351,ZYDUSLIFE,2015-03-01,8651,6896,1756.0,20.0,45,68,287,1446,18.0,1188,11.0,21.0,profitandloss,FK_VIOLATION
1352,ZYDUSLIFE,2016-03-01,9427,7095,2332.0,25.0,112,53,292,2099,8.0,1964,19.0,17.0,profitandloss,FK_VIOLATION
1353,ZYDUSLIFE,2017-03-01,9376,7474,1902.0,20.0,127,45,373,1612,8.0,1517,15.0,22.0,profitandloss,FK_VIOLATION
1354,ZYDUSLIFE,2018-03-01,11905,9074,2831.0,24.0,111,91,539,2312,24.0,1810,17.0,20.0,profitandloss,FK_VIOLATION
1355,ZYDUSLIFE,2019-03-01,13166,10174,2991.0,23.0,183,194,599,2382,22.0,1899,18.0,19.0,profitandloss,FK_VIOLATION
1356,ZYDUSLIFE,2020-03-01,14253,11455,2798.0,20.0,-264,342,696,1495,21.0,1204,11.0,30.0,profitandloss,FK_VIOLATION
1357,ZYDUSLIFE,2021-03-01,14404,11013,3391.0,24.0,-231,159,670,2331,8.0,2185,21.0,17.0,profitandloss,FK_VIOLATION
1358,ZYDUSLIFE,2022-03-01,15110,11768,3342.0,22.0,2581,127,713,5084,10.0,4618,44.0,6.0,profitandloss,FK_VIOLATION
1359,ZYDUSLIFE,2023-03-01,17237,13378,3860.0,22.0,-422,130,723,2585,23.0,2092,19.0,31.0,profitandloss,FK_VIOLATION
1360,ZYDUSLIFE,2024-03-01,19547,14163,5384.0,28.0,293,81,764,4832,20.0,3973,38.0,8.0,profitandloss,FK_VIOLATION
1361,ZYDUSLIFE,,21484,15205,6278.0,29.0,351,112,849,5668,,4439,43.0,,profitandloss,FK_VIOLATION
1200,ZYDUSLIFE,2013.0,102.0,2842,2918,1512,7374,3026,736,114,3498,7374,balancesheet,FK_VIOLATION
1201,ZYDUSLIFE,2014.0,102.0,3337,2700,1847,7986,3124,892,87,3885,7986,balancesheet,FK_VIOLATION
1202,ZYDUSLIFE,2015.0,102.0,4149,2651,2144,9047,3352,798,154,4743,9047,balancesheet,FK_VIOLATION
1203,ZYDUSLIFE,2016.0,102.0,5597,2442,2208,10350,3748,951,416,5235,10350,balancesheet,FK_VIOLATION
1204,ZYDUSLIFE,2017.0,102.0,6858,5207,2937,15104,5755,1543,435,7371,15104,balancesheet,FK_VIOLATION
1205,ZYDUSLIFE,2018.0,102.0,8642,5407,3632,17783,6483,1527,746,9028,17783,balancesheet,FK_VIOLATION
1206,ZYDUSLIFE,2019.0,102.0,10284,7899,4945,23231,12164,837,674,9556,23231,balancesheet,FK_VIOLATION
1207,ZYDUSLIFE,2020.0,102.0,10273,7986,5115,23477,12230,742,765,9740,23477,balancesheet,FK_VIOLATION
1208,ZYDUSLIFE,2021.0,102.0,12890,4608,6165,23765,12133,783,830,10019,23765,balancesheet,FK_VIOLATION
1209,ZYDUSLIFE,2022.0,102.0,16897,4221,6421,27642,12188,726,3288,11439,27642,balancesheet,FK_VIOLATION
1210,ZYDUSLIFE,2023.0,101.0,17415,1195,6851,25562,11521,1201,1547,11294,25562,balancesheet,FK_VIOLATION
1211,ZYDUSLIFE,2024.0,101.0,19729,804,8201,28834,12368,2423,1220,12822,28834,balancesheet,FK_VIOLATION
1212,ZYDUSLIFE,2024.5,101.0,21724,190,9431,31446,14304,1051,2596,13495,31446,balancesheet,FK_VIOLATION
1226,ZOMATO,2018.0,0.0,1036,186,152,1374,190,1,829,354,1374,balancesheet,FK_VIOLATION
1227,ZOMATO,2019.0,0.0,2356,348,709,3413,389,1,2145,879,3413,balancesheet,FK_VIOLATION
1228,ZOMATO,2020.0,0.0,457,326,2117,2900,1591,1,324,985,2900,balancesheet,FK_VIOLATION
1229,ZOMATO,2021.0,0.0,7644,527,532,8704,1539,0,2205,4959,8704,balancesheet,FK_VIOLATION
1230,ZOMATO,2022.0,764.0,15741,70,751,17327,1404,1,4718,11204,17327,balancesheet,FK_VIOLATION
1231,ZOMATO,2023.0,836.0,18624,507,1632,21599,6344,7,6765,8483,21599,balancesheet,FK_VIOLATION
1232,ZOMATO,2024.0,868.0,19545,749,2194,23356,6448,18,11645,5245,23356,balancesheet,FK_VIOLATION
1233,ZOMATO,2024.5,872.0,20446,1159,2728,25205,8390,59,11708,5048,25205,balancesheet,FK_VIOLATION
1234,WIPRO,2013.0,492.0,26072,6381,10675,43621,9996,407,6765,26454,43621,balancesheet,FK_VIOLATION
1235,WIPRO,2014.0,493.0,31636,5159,12245,49533,10649,369,6146,32368,49533,balancesheet,FK_VIOLATION
1236,WIPRO,2015.0,494.0,36598,7891,13367,58350,10837,395,5532,41586,58350,balancesheet,FK_VIOLATION
1237,WIPRO,2016.0,494.0,45651,12522,12924,71590,17279,381,20915,33016,71590,balancesheet,FK_VIOLATION
1238,WIPRO,2017.0,486.0,51184,14241,12761,78672,19886,738,29913,28135,78672,balancesheet,FK_VIOLATION
1239,WIPRO,2018.0,905.0,47022,13901,13563,75391,18127,1378,25797,30090,75391,balancesheet,FK_VIOLATION
1240,WIPRO,2019.0,1207.0,55216,9947,16217,82586,17465,2142,22887,40093,82586,balancesheet,FK_VIOLATION
1241,WIPRO,2020.0,1143.0,54179,9724,15954,81000,22062,1881,20032,37024,81000,balancesheet,FK_VIOLATION
1242,WIPRO,2021.0,1096.0,53805,10451,17213,82566,23040,1853,18775,38898,82566,balancesheet,FK_VIOLATION
1243,WIPRO,2022.0,1096.0,64307,17593,24280,107276,37990,1602,26154,41531,107276,balancesheet,FK_VIOLATION
1244,WIPRO,2023.0,1098.0,76570,17467,21789,116924,44757,617,33073,38477,116924,balancesheet,FK_VIOLATION
1245,WIPRO,2024.0,1045.0,73488,16465,23611,114609,43628,723,33384,36873,114609,balancesheet,FK_VIOLATION
1246,WIPRO,2024.5,1046.0,80330,19282,24893,125552,43476,846,43970,37260,125552,balancesheet,FK_VIOLATION
1247,VEDL,2013.0,87.0,17388,4839,723,23037,4136,723,16059,2119,23037,balancesheet,FK_VIOLATION
1248,VEDL,2014.0,296.0,72712,80566,60545,214120,87205,43128,37910,45877,214120,balancesheet,FK_VIOLATION
1249,VEDL,2015.0,296.0,53579,77752,58654,190281,70108,38748,39606,41819,190281,balancesheet,FK_VIOLATION
1250,VEDL,2016.0,296.0,43743,67778,80163,191980,67231,38461,53386,32903,191980,balancesheet,FK_VIOLATION
1251,VEDL,2017.0,297.0,60128,71569,64952,196946,76756,27557,46962,45671,196946,balancesheet,FK_VIOLATION
1252,VEDL,2018.0,372.0,62940,58159,58896,180367,80279,32055,28700,39333,180367,balancesheet,FK_VIOLATION
1253,VEDL,2019.0,372.0,61925,66226,70045,198568,96397,24959,33065,44147,198568,balancesheet,FK_VIOLATION
1254,VEDL,2020.0,372.0,54263,59187,66915,180737,88904,18585,24753,48495,180737,balancesheet,FK_VIOLATION
1255,VEDL,2021.0,372.0,61906,57669,63549,183496,90470,16314,16660,60052,183496,balancesheet,FK_VIOLATION
1256,VEDL,2022.0,372.0,65011,53583,74981,193947,93466,15879,17291,67311,193947,balancesheet,FK_VIOLATION
1257,VEDL,2023.0,372.0,39051,80329,69703,189455,95744,19529,13150,61032,189455,balancesheet,FK_VIOLATION
1258,VEDL,2024.0,372.0,30350,87706,69690,188118,98963,22889,11869,54397,188118,balancesheet,FK_VIOLATION
1259,VEDL,2024.5,391.0,37097,79808,87879,205175,100699,27719,12823,63934,205175,balancesheet,FK_VIOLATION
1285,UNITDSPR,2013.0,126.0,4661,8242,3453,16483,7869,131,218,8265,16483,balancesheet,FK_VIOLATION
1286,UNITDSPR,2014.0,145.0,2887,8307,3518,14858,5700,110,238,8810,14858,balancesheet,FK_VIOLATION
1287,UNITDSPR,2015.0,145.0,514,4987,2242,7889,1921,114,216,5637,7889,balancesheet,FK_VIOLATION
1288,UNITDSPR,2016.0,145.0,1489,4242,2452,8329,1887,282,77,6084,8329,balancesheet,FK_VIOLATION
1289,UNITDSPR,2017.0,145.0,1640,4144,2967,8896,1917,199,0,6780,8896,balancesheet,FK_VIOLATION
1290,UNITDSPR,2018.0,145.0,2274,3421,3086,8926,1791,102,0,7033,8926,balancesheet,FK_VIOLATION
1291,UNITDSPR,2019.0,145.0,2945,2883,3135,9109,1841,118,25,7124,9109,balancesheet,FK_VIOLATION
1292,UNITDSPR,2020.0,145.0,3583,2570,2546,8844,1956,121,22,6745,8844,balancesheet,FK_VIOLATION
1293,UNITDSPR,2021.0,145.0,3974,1037,3354,8511,1893,97,0,6521,8511,balancesheet,FK_VIOLATION
1294,UNITDSPR,2022.0,145.0,4808,605,3304,8863,1855,96,222,6690,8863,balancesheet,FK_VIOLATION
1295,UNITDSPR,2023.0,145.0,5854,183,3534,9716,1534,83,286,7813,9716,balancesheet,FK_VIOLATION
1296,UNITDSPR,2024.0,145.0,6976,265,3790,11176,1560,37,645,8934,11176,balancesheet,FK_VIOLATION
1297,UNITDSPR,2024.5,145.0,7487,518,3805,11955,1798,66,819,9272,11955,balancesheet,FK_VIOLATION
1298,UNIONBANK,,597.0,16722,287589,8003,312912,2483,13,81808,228608,312912,balancesheet,FK_VIOLATION
1299,UNIONBANK,,630.0,18004,327078,9300,355013,2621,2,94636,257753,355013,balancesheet,FK_VIOLATION
1300,UNIONBANK,,636.0,19263,352618,11048,383566,2690,4,85818,295053,383566,balancesheet,FK_VIOLATION
1301,UNIONBANK,,687.0,22361,374754,9562,407365,3939,13,90573,312840,407365,balancesheet,FK_VIOLATION
1302,UNIONBANK,,687.0,23406,418420,13167,455681,3896,21,113441,338322,455681,balancesheet,FK_VIOLATION
1303,UNIONBANK,,1169.0,24083,455969,9900,491120,3824,34,125485,361777,491120,balancesheet,FK_VIOLATION
1304,UNIONBANK,,1763.0,25073,460780,10964,498581,3743,44,128391,366402,498581,balancesheet,FK_VIOLATION
1305,UNIONBANK,,3423.0,30567,505150,16369,555509,4734,54,154251,396470,555509,balancesheet,FK_VIOLATION
1306,UNIONBANK,,6407.0,58331,977576,40063,1082377,7303,63,339059,735952,1082377,balancesheet,FK_VIOLATION
1307,UNIONBANK,,6835.0,64026,1085613,37292,1193766,7171,37,351839,834718,1193766,balancesheet,FK_VIOLATION
1308,UNIONBANK,,6835.0,71969,1163059,46495,1288357,8826,22,343727,935782,1288357,balancesheet,FK_VIOLATION
1309,UNIONBANK,,7634.0,89964,1251568,52831,1401996,9224,36,343953,1048783,1401996,balancesheet,FK_VIOLATION
1323,ULTRACEMCO,,274.0,14955,7342,7010,29582,15050,3601,4709,6222,29582,balancesheet,FK_VIOLATION
1324,ULTRACEMCO,,274.0,16908,7332,7671,32185,18100,2186,4862,7037,32185,balancesheet,FK_VIOLATION
1325,ULTRACEMCO,,274.0,18767,9829,9183,38053,23343,2250,4500,7961,38053,balancesheet,FK_VIOLATION
1326,ULTRACEMCO,,274.0,21671,10616,8631,41193,25309,1469,5095,9319,41193,balancesheet,FK_VIOLATION
1327,ULTRACEMCO,,275.0,24117,8474,9343,42209,25904,921,6691,8693,42209,balancesheet,FK_VIOLATION
1328,ULTRACEMCO,,275.0,26107,19480,11280,57141,39715,1511,5447,10468,57141,balancesheet,FK_VIOLATION
1329,ULTRACEMCO,,275.0,33476,25337,17438,76525,56645,1153,2921,15806,76525,balancesheet,FK_VIOLATION
1330,ULTRACEMCO,,289.0,38755,23019,17151,79214,57151,920,5929,15215,79214,balancesheet,FK_VIOLATION
1331,ULTRACEMCO,,289.0,43886,21719,20282,86176,55412,1687,12178,16900,86176,balancesheet,FK_VIOLATION
1332,ULTRACEMCO,,289.0,50147,11299,22077,83811,55488,4785,6336,17203,83811,balancesheet,FK_VIOLATION
1333,ULTRACEMCO,,289.0,54036,11058,25998,91380,59579,4040,7297,20464,91380,balancesheet,FK_VIOLATION
1334,ULTRACEMCO,,289.0,59939,11403,29167,100797,62878,6811,8249,22859,100797,balancesheet,FK_VIOLATION
1335,ULTRACEMCO,,289.0,61076,16964,29282,107611,68042,6410,7579,25579,107611,balancesheet,FK_VIOLATION
189,AGTL,2018-03-01,277.0,-988.0,779.0,68.0,cashflow,FK_VIOLATION
190,AGTL,2019-03-01,356.0,791.0,-1077.0,70.0,cashflow,FK_VIOLATION
191,AGTL,2020-03-01,492.0,-461.0,-102.0,-71.0,cashflow,FK_VIOLATION
192,AGTL,2021-03-01,654.0,-770.0,39.0,-78.0,cashflow,FK_VIOLATION
193,AGTL,2022-03-01,732.0,-1133.0,422.0,21.0,cashflow,FK_VIOLATION
194,AGTL,2023-03-01,853.0,-1167.0,295.0,-19.0,cashflow,FK_VIOLATION
195,AGTL,2024-03-01,955.0,-752.0,-78.0,125.0,cashflow,FK_VIOLATION
1170,ULTRACEMCO,2013-03-01,3618.0,-4362.0,715.0,-30.0,cashflow,FK_VIOLATION
1171,ULTRACEMCO,2014-03-01,3455.0,-2342.0,-949.0,164.0,cashflow,FK_VIOLATION
1172,ULTRACEMCO,2015-03-01,4190.0,-2144.0,-2110.0,-63.0,cashflow,FK_VIOLATION
1173,ULTRACEMCO,2016-03-01,4526.0,-3673.0,-844.0,8.0,cashflow,FK_VIOLATION
1174,ULTRACEMCO,2017-03-01,5005.0,-2501.0,-2535.0,-31.0,cashflow,FK_VIOLATION
1175,ULTRACEMCO,2018-03-01,3888.0,1866.0,-5735.0,18.0,cashflow,FK_VIOLATION
1176,ULTRACEMCO,2019-03-01,5956.0,1165.0,-6757.0,364.0,cashflow,FK_VIOLATION
1177,ULTRACEMCO,2020-03-01,8972.0,-4192.0,-5076.0,-295.0,cashflow,FK_VIOLATION
1178,ULTRACEMCO,2021-03-01,12500.0,-8856.0,-4356.0,-712.0,cashflow,FK_VIOLATION
1179,ULTRACEMCO,2022-03-01,9283.0,2257.0,-12498.0,-958.0,cashflow,FK_VIOLATION
1180,ULTRACEMCO,2023-03-01,9069.0,-7188.0,-1631.0,250.0,cashflow,FK_VIOLATION
1181,ULTRACEMCO,2024-03-01,10898.0,-8789.0,-1926.0,183.0,cashflow,FK_VIOLATION
1182,UNIONBANK,2013-03-01,-4245.0,-343.0,5096.0,507.0,cashflow,FK_VIOLATION
1183,UNIONBANK,2014-03-01,2570.0,-363.0,4902.0,7109.0,cashflow,FK_VIOLATION
1184,UNIONBANK,2015-03-01,-3567.0,-318.0,3168.0,-718.0,cashflow,FK_VIOLATION
1185,UNIONBANK,2016-03-01,81.0,-9.0,-2.0,70.0,cashflow,FK_VIOLATION
1186,UNIONBANK,2017-03-01,-6624.0,-280.0,10194.0,3289.0,cashflow,FK_VIOLATION
1187,UNIONBANK,2018-03-01,6097.0,-315.0,10792.0,16574.0,cashflow,FK_VIOLATION
1188,UNIONBANK,2019-03-01,-7778.0,-297.0,1758.0,-6317.0,cashflow,FK_VIOLATION
1189,UNIONBANK,2020-03-01,-77.0,-4.0,201.0,121.0,cashflow,FK_VIOLATION
1190,UNIONBANK,2021-03-01,20527.0,-601.0,-18861.0,1066.0,cashflow,FK_VIOLATION
1191,UNIONBANK,2022-03-01,36339.0,-558.0,-786.0,34995.0,cashflow,FK_VIOLATION
1192,UNIONBANK,2023-03-01,6056.0,-2561.0,-10654.0,-7159.0,cashflow,FK_VIOLATION
1193,UNIONBANK,2024-03-01,19930.0,-1394.0,-11489.0,7047.0,cashflow,FK_VIOLATION
1194,UNITDSPR,2013-03-01,1969.0,-1121.0,-992.0,-145.0,cashflow,FK_VIOLATION
1195,UNITDSPR,2014-03-01,-552.0,-252.0,1235.0,431.0,cashflow,FK_VIOLATION
1196,UNITDSPR,2015-03-01,-196.0,3855.0,-4002.0,-343.0,cashflow,FK_VIOLATION
1197,UNITDSPR,2016-03-01,283.0,733.0,-1155.0,-139.0,cashflow,FK_VIOLATION
1198,UNITDSPR,2017-03-01,647.0,-227.0,-475.0,-56.0,cashflow,FK_VIOLATION
1199,UNITDSPR,2018-03-01,925.0,104.0,-966.0,63.0,cashflow,FK_VIOLATION
1200,UNITDSPR,2019-03-01,948.0,-66.0,-808.0,74.0,cashflow,FK_VIOLATION
1201,UNITDSPR,2020-03-01,783.0,-194.0,-740.0,-150.0,cashflow,FK_VIOLATION
1202,UNITDSPR,2021-03-01,1818.0,-99.0,-1707.0,12.0,cashflow,FK_VIOLATION
1203,UNITDSPR,2022-03-01,977.0,-313.0,-688.0,-23.0,cashflow,FK_VIOLATION
1204,UNITDSPR,2023-03-01,615.0,-55.0,-500.0,60.0,cashflow,FK_VIOLATION
1205,UNITDSPR,2024-03-01,1118.0,226.0,-407.0,937.0,cashflow,FK_VIOLATION
1206,VBL,2012-12-01,280.0,-507.0,229.0,3.0,cashflow,FK_VIOLATION
1207,VBL,2013-12-01,297.0,-574.0,274.0,-2.0,cashflow,FK_VIOLATION
1208,VBL,2014-12-01,431.0,-500.0,58.0,-11.0,cashflow,FK_VIOLATION
1209,VBL,2015-12-01,555.0,-300.0,-236.0,19.0,cashflow,FK_VIOLATION
1210,VBL,2016-12-01,826.0,-1048.0,230.0,8.0,cashflow,FK_VIOLATION
1211,VBL,2017-12-01,620.0,-746.0,159.0,32.0,cashflow,FK_VIOLATION
1212,VBL,2018-12-01,1000.0,-937.0,-84.0,-22.0,cashflow,FK_VIOLATION
1213,VBL,2019-12-01,1308.0,-2320.0,1107.0,95.0,cashflow,FK_VIOLATION
1214,VBL,2020-12-01,1012.0,-472.0,-574.0,-33.0,cashflow,FK_VIOLATION
1215,VBL,2021-12-01,1231.0,-1008.0,-178.0,46.0,cashflow,FK_VIOLATION
1216,VBL,2022-12-01,1790.0,-1769.0,-18.0,4.0,cashflow,FK_VIOLATION
1217,VBL,2023-12-01,2391.0,-3288.0,985.0,88.0,cashflow,FK_VIOLATION
1218,VEDL,2013-03-01,22.0,-311.0,238.0,-51.0,cashflow,FK_VIOLATION
1219,VEDL,2014-03-01,15601.0,-2890.0,-5052.0,7659.0,cashflow,FK_VIOLATION
1220,VEDL,2015-03-01,17805.0,-4133.0,-13956.0,-284.0,cashflow,FK_VIOLATION
1221,VEDL,2016-03-01,20377.0,-7868.0,-11303.0,1206.0,cashflow,FK_VIOLATION
1222,VEDL,2017-03-01,18083.0,2681.0,-12425.0,8339.0,cashflow,FK_VIOLATION
1223,VEDL,2018-03-01,17366.0,15480.0,-39255.0,-6409.0,cashflow,FK_VIOLATION
1224,VEDL,2019-03-01,23754.0,-10594.0,-10242.0,2918.0,cashflow,FK_VIOLATION
1225,VEDL,2020-03-01,19300.0,-5925.0,-15547.0,-2172.0,cashflow,FK_VIOLATION
1226,VEDL,2021-03-01,23980.0,-6678.0,-17565.0,-263.0,cashflow,FK_VIOLATION
1227,VEDL,2022-03-01,34963.0,-2243.0,-28903.0,3817.0,cashflow,FK_VIOLATION
1228,VEDL,2023-03-01,33065.0,-668.0,-34142.0,-1745.0,cashflow,FK_VIOLATION
1229,VEDL,2024-03-01,35654.0,-13676.0,-26092.0,-4114.0,cashflow,FK_VIOLATION
1230,WIPRO,2013-03-01,6394.0,-4536.0,-1140.0,717.0,cashflow,FK_VIOLATION
1231,WIPRO,2014-03-01,6790.0,-284.0,-3570.0,2936.0,cashflow,FK_VIOLATION
1232,WIPRO,2015-03-01,7840.0,-2537.0,-830.0,4474.0,cashflow,FK_VIOLATION
1233,WIPRO,2016-03-01,7887.0,-13761.0,-159.0,-6032.0,cashflow,FK_VIOLATION
1234,WIPRO,2017-03-01,9277.0,-11770.0,-2275.0,-4767.0,cashflow,FK_VIOLATION
1235,WIPRO,2018-03-01,8423.0,3595.0,-12998.0,-979.0,cashflow,FK_VIOLATION
1236,WIPRO,2019-03-01,11632.0,5065.0,-4937.0,11760.0,cashflow,FK_VIOLATION
1237,WIPRO,2020-03-01,10064.0,3593.0,-15100.0,-1442.0,cashflow,FK_VIOLATION
1238,WIPRO,2021-03-01,14755.0,685.0,-12884.0,2556.0,cashflow,FK_VIOLATION
1239,WIPRO,2022-03-01,11080.0,-22321.0,4659.0,-6583.0,cashflow,FK_VIOLATION
1240,WIPRO,2023-03-01,13060.0,-8169.0,-6088.0,-1197.0,cashflow,FK_VIOLATION
1241,WIPRO,2024-03-01,17622.0,1144.0,-18257.0,509.0,cashflow,FK_VIOLATION
1242,ZOMATO,2020-03-01,-2144.0,1740.0,359.0,-45.0,cashflow,FK_VIOLATION
1243,ZOMATO,2021-03-01,-1018.0,-5245.0,6402.0,139.0,cashflow,FK_VIOLATION
1244,ZOMATO,2022-03-01,-693.0,-7971.0,8750.0,86.0,cashflow,FK_VIOLATION
1245,ZOMATO,2023-03-01,-844.0,797.0,-127.0,-174.0,cashflow,FK_VIOLATION
1246,ZOMATO,2024-03-01,646.0,-348.0,-207.0,91.0,cashflow,FK_VIOLATION
1247,ZYDUSLIFE,2013-03-01,603.0,-682.0,286.0,207.0,cashflow,FK_VIOLATION
1248,ZYDUSLIFE,2014-03-01,903.0,-438.0,-529.0,-64.0,cashflow,FK_VIOLATION
1249,ZYDUSLIFE,2015-03-01,994.0,-465.0,-351.0,178.0,cashflow,FK_VIOLATION
1250,ZYDUSLIFE,2016-03-01,1894.0,-860.0,-935.0,99.0,cashflow,FK_VIOLATION
1251,ZYDUSLIFE,2017-03-01,1312.0,-2872.0,2316.0,756.0,cashflow,FK_VIOLATION
1252,ZYDUSLIFE,2018-03-01,919.0,-974.0,52.0,-3.0,cashflow,FK_VIOLATION
1253,ZYDUSLIFE,2019-03-01,1282.0,-3977.0,1885.0,-811.0,cashflow,FK_VIOLATION
1254,ZYDUSLIFE,2020-03-01,2932.0,-1004.0,-1528.0,399.0,cashflow,FK_VIOLATION
1255,ZYDUSLIFE,2021-03-01,3294.0,-837.0,-2548.0,-90.0,cashflow,FK_VIOLATION
1256,ZYDUSLIFE,2022-03-01,2104.0,-1018.0,-868.0,219.0,cashflow,FK_VIOLATION
1257,ZYDUSLIFE,2023-03-01,2689.0,1542.0,-4400.0,-170.0,cashflow,FK_VIOLATION
1258,ZYDUSLIFE,2024-03-01,3228.0,-1492.0,-1810.0,-75.0,cashflow,FK_VIOLATION
