rule_id,severity,table,row_number,column,value,message
DQ-05,WARNING,profitandloss,1073.0,opm_percentage,-28.0,"OPM mismatch: expected -27.92, got -28.0"
DQ-05,WARNING,profitandloss,1074.0,opm_percentage,-38.0,"OPM mismatch: expected -37.86, got -38.0"
DQ-05,WARNING,profitandloss,1075.0,opm_percentage,-27.0,"OPM mismatch: expected -27.10, got -27.0"
DQ-05,WARNING,profitandloss,1076.0,opm_percentage,-24.0,"OPM mismatch: expected -23.78, got -24.0"
DQ-05,WARNING,profitandloss,1077.0,opm_percentage,-25.0,"OPM mismatch: expected -25.43, got -25.0"
DQ-05,WARNING,profitandloss,1078.0,opm_percentage,-22.0,"OPM mismatch: expected -21.92, got -22.0"
DQ-05,WARNING,profitandloss,1079.0,opm_percentage,-12.0,"OPM mismatch: expected -12.38, got -12.0"
DQ-05,WARNING,profitandloss,1080.0,opm_percentage,-14.0,"OPM mismatch: expected -13.73, got -14.0"
DQ-05,WARNING,profitandloss,1081.0,opm_percentage,-13.0,"OPM mismatch: expected -12.60, got -13.0"
DQ-05,WARNING,profitandloss,1082.0,opm_percentage,29.0,"OPM mismatch: expected 28.81, got 29.0"
DQ-05,WARNING,profitandloss,1083.0,opm_percentage,24.0,"OPM mismatch: expected 24.32, got 24.0"
DQ-05,WARNING,profitandloss,1084.0,opm_percentage,21.0,"OPM mismatch: expected 21.47, got 21.0"
DQ-05,WARNING,profitandloss,1085.0,opm_percentage,26.0,"OPM mismatch: expected 25.52, got 26.0"
DQ-05,WARNING,profitandloss,1086.0,opm_percentage,29.0,"OPM mismatch: expected 29.24, got 29.0"
DQ-05,WARNING,profitandloss,1087.0,opm_percentage,25.0,"OPM mismatch: expected 25.15, got 25.0"
DQ-05,WARNING,profitandloss,1088.0,opm_percentage,22.0,"OPM mismatch: expected 22.28, got 22.0"
DQ-05,WARNING,profitandloss,1089.0,opm_percentage,29.0,"OPM mismatch: expected 29.31, got 29.0"
DQ-05,WARNING,profitandloss,1090.0,opm_percentage,30.0,"OPM mismatch: expected 30.17, got 30.0"
DQ-05,WARNING,profitandloss,1091.0,opm_percentage,25.0,"OPM mismatch: expected 24.72, got 25.0"
DQ-05,WARNING,profitandloss,1092.0,opm_percentage,17.0,"OPM mismatch: expected 16.58, got 17.0"
DQ-05,WARNING,profitandloss,1093.0,opm_percentage,22.0,"OPM mismatch: expected 22.02, got 22.0"
DQ-05,WARNING,profitandloss,1094.0,opm_percentage,21.0,"OPM mismatch: expected 21.34, got 21.0"
DQ-05,WARNING,profitandloss,1095.0,opm_percentage,31.0,"OPM mismatch: expected 31.09, got 31.0"
DQ-05,WARNING,profitandloss,1096.0,opm_percentage,24.0,"OPM mismatch: expected 23.58, got 24.0"
DQ-05,WARNING,profitandloss,1097.0,opm_percentage,18.0,"OPM mismatch: expected 18.43, got 18.0"
DQ-05,WARNING,profitandloss,1098.0,opm_percentage,18.0,"OPM mismatch: expected 17.61, got 18.0"
DQ-05,WARNING,profitandloss,1099.0,opm_percentage,18.0,"OPM mismatch: expected 18.09, got 18.0"
DQ-05,WARNING,profitandloss,1100.0,opm_percentage,28.0,"OPM mismatch: expected 28.18, got 28.0"
DQ-05,WARNING,profitandloss,1101.0,opm_percentage,24.0,"OPM mismatch: expected 24.47, got 24.0"
DQ-05,WARNING,profitandloss,1102.0,opm_percentage,22.0,"OPM mismatch: expected 21.53, got 22.0"
DQ-05,WARNING,profitandloss,1103.0,opm_percentage,20.0,"OPM mismatch: expected 19.53, got 20.0"
DQ-05,WARNING,profitandloss,1104.0,opm_percentage,19.0,"OPM mismatch: expected 19.04, got 19.0"
DQ-05,WARNING,profitandloss,1105.0,opm_percentage,29.0,"OPM mismatch: expected 28.86, got 29.0"
DQ-05,WARNING,profitandloss,1106.0,opm_percentage,29.0,"OPM mismatch: expected 28.92, got 29.0"
DQ-05,WARNING,profitandloss,1107.0,opm_percentage,29.0,"OPM mismatch: expected 28.64, got 29.0"
DQ-05,WARNING,profitandloss,1108.0,opm_percentage,10.0,"OPM mismatch: expected 9.80, got 10.0"
DQ-05,WARNING,profitandloss,1109.0,opm_percentage,1.0,"OPM mismatch: expected 1.11, got 1.0"
DQ-05,WARNING,profitandloss,1110.0,opm_percentage,9.0,"OPM mismatch: expected 9.45, got 9.0"
DQ-05,WARNING,profitandloss,1111.0,opm_percentage,9.0,"OPM mismatch: expected 9.42, got 9.0"
DQ-05,WARNING,profitandloss,1112.0,opm_percentage,10.0,"OPM mismatch: expected 9.54, got 10.0"
DQ-05,WARNING,profitandloss,1113.0,opm_percentage,10.0,"OPM mismatch: expected 10.37, got 10.0"
DQ-05,WARNING,profitandloss,1114.0,opm_percentage,11.0,"OPM mismatch: expected 11.39, got 11.0"
DQ-05,WARNING,profitandloss,1115.0,opm_percentage,10.0,"OPM mismatch: expected 10.08, got 10.0"
DQ-05,WARNING,profitandloss,1117.0,opm_percentage,12.0,"OPM mismatch: expected 11.53, got 12.0"
DQ-05,WARNING,profitandloss,1118.0,opm_percentage,13.0,"OPM mismatch: expected 12.72, got 13.0"
DQ-05,WARNING,profitandloss,1119.0,opm_percentage,14.0,"OPM mismatch: expected 13.96, got 14.0"
DQ-05,WARNING,profitandloss,1120.0,opm_percentage,43.0,"OPM mismatch: expected 42.98, got 43.0"
DQ-05,WARNING,profitandloss,1121.0,opm_percentage,44.0,"OPM mismatch: expected 43.55, got 44.0"
DQ-05,WARNING,profitandloss,1122.0,opm_percentage,29.0,"OPM mismatch: expected 28.82, got 29.0"
DQ-05,WARNING,profitandloss,1123.0,opm_percentage,29.0,"OPM mismatch: expected 28.69, got 29.0"
DQ-05,WARNING,profitandloss,1125.0,opm_percentage,21.0,"OPM mismatch: expected 21.26, got 21.0"
DQ-05,WARNING,profitandloss,1126.0,opm_percentage,22.0,"OPM mismatch: expected 21.94, got 22.0"
DQ-05,WARNING,profitandloss,1127.0,opm_percentage,21.0,"OPM mismatch: expected 21.26, got 21.0"
DQ-05,WARNING,profitandloss,1128.0,opm_percentage,25.0,"OPM mismatch: expected 25.29, got 25.0"
DQ-05,WARNING,profitandloss,1129.0,opm_percentage,27.0,"OPM mismatch: expected 26.54, got 27.0"
DQ-05,WARNING,profitandloss,1130.0,opm_percentage,27.0,"OPM mismatch: expected 26.55, got 27.0"
DQ-05,WARNING,profitandloss,1131.0,opm_percentage,28.0,"OPM mismatch: expected 26.84, got 28.0"
DQ-05,WARNING,profitandloss,1132.0,opm_percentage,27.0,"OPM mismatch: expected 27.95, got 27.0"
DQ-05,WARNING,profitandloss,1133.0,opm_percentage,10.0,"OPM mismatch: expected 10.47, got 10.0"
DQ-05,WARNING,profitandloss,1134.0,opm_percentage,10.0,"OPM mismatch: expected 9.72, got 10.0"
DQ-05,WARNING,profitandloss,1135.0,opm_percentage,10.0,"OPM mismatch: expected 9.91, got 10.0"
DQ-05,WARNING,profitandloss,1136.0,opm_percentage,6.0,"OPM mismatch: expected 5.51, got 6.0"
DQ-05,WARNING,profitandloss,1137.0,opm_percentage,12.0,"OPM mismatch: expected 11.67, got 12.0"
DQ-05,WARNING,profitandloss,1138.0,opm_percentage,12.0,"OPM mismatch: expected 12.31, got 12.0"
DQ-05,WARNING,profitandloss,1139.0,opm_percentage,11.0,"OPM mismatch: expected 10.84, got 11.0"
DQ-05,WARNING,profitandloss,1140.0,opm_percentage,13.0,"OPM mismatch: expected 13.41, got 13.0"
DQ-05,WARNING,profitandloss,1141.0,opm_percentage,13.0,"OPM mismatch: expected 13.31, got 13.0"
DQ-05,WARNING,profitandloss,1142.0,opm_percentage,14.0,"OPM mismatch: expected 13.84, got 14.0"
DQ-05,WARNING,profitandloss,1143.0,opm_percentage,13.0,"OPM mismatch: expected 13.47, got 13.0"
DQ-05,WARNING,profitandloss,1144.0,opm_percentage,15.0,"OPM mismatch: expected 15.02, got 15.0"
DQ-05,WARNING,profitandloss,1145.0,opm_percentage,15.0,"OPM mismatch: expected 15.32, got 15.0"
DQ-05,WARNING,profitandloss,1146.0,opm_percentage,13.0,"OPM mismatch: expected 13.03, got 13.0"
DQ-05,WARNING,profitandloss,1147.0,opm_percentage,15.0,"OPM mismatch: expected 14.97, got 15.0"
DQ-05,WARNING,profitandloss,1148.0,opm_percentage,15.0,"OPM mismatch: expected 14.91, got 15.0"
DQ-05,WARNING,profitandloss,1149.0,opm_percentage,14.0,"OPM mismatch: expected 14.06, got 14.0"
DQ-05,WARNING,profitandloss,1150.0,opm_percentage,11.0,"OPM mismatch: expected 10.97, got 11.0"
DQ-05,WARNING,profitandloss,1151.0,opm_percentage,11.0,"OPM mismatch: expected 10.79, got 11.0"
DQ-05,WARNING,profitandloss,1152.0,opm_percentage,8.0,"OPM mismatch: expected 8.17, got 8.0"
DQ-05,WARNING,profitandloss,1153.0,opm_percentage,7.0,"OPM mismatch: expected 6.89, got 7.0"
DQ-05,WARNING,profitandloss,1154.0,opm_percentage,13.0,"OPM mismatch: expected 12.93, got 13.0"
DQ-05,WARNING,profitandloss,1155.0,opm_percentage,9.0,"OPM mismatch: expected 8.88, got 9.0"
DQ-05,WARNING,profitandloss,1156.0,opm_percentage,9.0,"OPM mismatch: expected 9.20, got 9.0"
DQ-05,WARNING,profitandloss,1157.0,opm_percentage,14.0,"OPM mismatch: expected 13.60, got 14.0"
DQ-05,WARNING,profitandloss,1158.0,opm_percentage,14.0,"OPM mismatch: expected 13.75, got 14.0"
DQ-05,WARNING,profitandloss,1159.0,opm_percentage,17.0,"OPM mismatch: expected 16.86, got 17.0"
DQ-05,WARNING,profitandloss,1160.0,opm_percentage,19.0,"OPM mismatch: expected 19.36, got 19.0"
DQ-05,WARNING,profitandloss,1161.0,opm_percentage,19.0,"OPM mismatch: expected 18.76, got 19.0"
DQ-05,WARNING,profitandloss,1162.0,opm_percentage,7.0,"OPM mismatch: expected 7.14, got 7.0"
DQ-05,WARNING,profitandloss,1163.0,opm_percentage,20.0,"OPM mismatch: expected 19.84, got 20.0"
DQ-05,WARNING,profitandloss,1164.0,opm_percentage,9.0,"OPM mismatch: expected 8.55, got 9.0"
DQ-05,WARNING,profitandloss,1165.0,opm_percentage,10.0,"OPM mismatch: expected 10.27, got 10.0"
DQ-05,WARNING,profitandloss,1166.0,opm_percentage,23.0,"OPM mismatch: expected 23.36, got 23.0"
DQ-05,WARNING,profitandloss,1167.0,opm_percentage,21.0,"OPM mismatch: expected 21.16, got 21.0"
DQ-05,WARNING,profitandloss,1168.0,opm_percentage,16.0,"OPM mismatch: expected 16.42, got 16.0"
DQ-05,WARNING,profitandloss,1169.0,opm_percentage,14.0,"OPM mismatch: expected 14.02, got 14.0"
DQ-05,WARNING,profitandloss,1170.0,opm_percentage,17.0,"OPM mismatch: expected 17.47, got 17.0"
DQ-05,WARNING,profitandloss,1171.0,opm_percentage,17.0,"OPM mismatch: expected 17.42, got 17.0"
DQ-05,WARNING,profitandloss,1172.0,opm_percentage,3.0,"OPM mismatch: expected 2.94, got 3.0"
DQ-05,WARNING,profitandloss,1173.0,opm_percentage,11.0,"OPM mismatch: expected 10.89, got 11.0"
DQ-05,WARNING,profitandloss,1174.0,opm_percentage,2.0,"OPM mismatch: expected 2.44, got 2.0"
DQ-05,WARNING,profitandloss,1175.0,opm_percentage,-1.0,"OPM mismatch: expected -0.61, got -1.0"
DQ-05,WARNING,profitandloss,1176.0,opm_percentage,12.0,"OPM mismatch: expected 11.70, got 12.0"
DQ-05,WARNING,profitandloss,1177.0,opm_percentage,17.0,"OPM mismatch: expected 17.39, got 17.0"
DQ-05,WARNING,profitandloss,1178.0,opm_percentage,19.0,"OPM mismatch: expected 18.59, got 19.0"
DQ-05,WARNING,profitandloss,1179.0,opm_percentage,12.0,"OPM mismatch: expected 12.49, got 12.0"
DQ-05,WARNING,profitandloss,1180.0,opm_percentage,20.0,"OPM mismatch: expected 19.52, got 20.0"
DQ-05,WARNING,profitandloss,1181.0,opm_percentage,26.0,"OPM mismatch: expected 26.02, got 26.0"
DQ-05,WARNING,profitandloss,1182.0,opm_percentage,13.0,"OPM mismatch: expected 13.27, got 13.0"
DQ-05,WARNING,profitandloss,1183.0,opm_percentage,10.0,"OPM mismatch: expected 9.71, got 10.0"
DQ-05,WARNING,profitandloss,1184.0,opm_percentage,11.0,"OPM mismatch: expected 11.45, got 11.0"
DQ-05,WARNING,profitandloss,1185.0,opm_percentage,29.0,"OPM mismatch: expected 28.64, got 29.0"
DQ-05,WARNING,profitandloss,1186.0,opm_percentage,31.0,"OPM mismatch: expected 30.75, got 31.0"
DQ-05,WARNING,profitandloss,1187.0,opm_percentage,26.0,"OPM mismatch: expected 25.87, got 26.0"
DQ-05,WARNING,profitandloss,1188.0,opm_percentage,28.0,"OPM mismatch: expected 28.24, got 28.0"
DQ-05,WARNING,profitandloss,1189.0,opm_percentage,27.0,"OPM mismatch: expected 27.39, got 27.0"
DQ-05,WARNING,profitandloss,1190.0,opm_percentage,26.0,"OPM mismatch: expected 26.41, got 26.0"
DQ-05,WARNING,profitandloss,1191.0,opm_percentage,27.0,"OPM mismatch: expected 26.97, got 27.0"
DQ-05,WARNING,profitandloss,1192.0,opm_percentage,27.0,"OPM mismatch: expected 26.83, got 27.0"
DQ-05,WARNING,profitandloss,1193.0,opm_percentage,28.0,"OPM mismatch: expected 28.35, got 28.0"
DQ-05,WARNING,profitandloss,1194.0,opm_percentage,28.0,"OPM mismatch: expected 27.67, got 28.0"
DQ-05,WARNING,profitandloss,1195.0,opm_percentage,26.0,"OPM mismatch: expected 26.28, got 26.0"
DQ-05,WARNING,profitandloss,1196.0,opm_percentage,27.0,"OPM mismatch: expected 26.69, got 27.0"
DQ-05,WARNING,profitandloss,1197.0,opm_percentage,27.0,"OPM mismatch: expected 26.81, got 27.0"
DQ-05,WARNING,profitandloss,1198.0,opm_percentage,21.0,"OPM mismatch: expected 20.69, got 21.0"
DQ-05,WARNING,profitandloss,1199.0,opm_percentage,22.0,"OPM mismatch: expected 22.19, got 22.0"
DQ-05,WARNING,profitandloss,1200.0,opm_percentage,19.0,"OPM mismatch: expected 18.54, got 19.0"
DQ-05,WARNING,profitandloss,1201.0,opm_percentage,16.0,"OPM mismatch: expected 16.08, got 16.0"
DQ-05,WARNING,profitandloss,1202.0,opm_percentage,14.0,"OPM mismatch: expected 14.36, got 14.0"
DQ-05,WARNING,profitandloss,1203.0,opm_percentage,15.0,"OPM mismatch: expected 15.31, got 15.0"
DQ-05,WARNING,profitandloss,1204.0,opm_percentage,18.0,"OPM mismatch: expected 18.05, got 18.0"
DQ-05,WARNING,profitandloss,1205.0,opm_percentage,15.0,"OPM mismatch: expected 14.93, got 15.0"
DQ-05,WARNING,profitandloss,1206.0,opm_percentage,18.0,"OPM mismatch: expected 17.95, got 18.0"
DQ-05,WARNING,profitandloss,1207.0,opm_percentage,18.0,"OPM mismatch: expected 17.96, got 18.0"
DQ-05,WARNING,profitandloss,1208.0,opm_percentage,15.0,"OPM mismatch: expected 14.57, got 15.0"
DQ-05,WARNING,profitandloss,1209.0,opm_percentage,9.0,"OPM mismatch: expected 8.67, got 9.0"
DQ-05,WARNING,profitandloss,1210.0,opm_percentage,12.0,"OPM mismatch: expected 11.86, got 12.0"
DQ-05,WARNING,profitandloss,1211.0,opm_percentage,10.0,"OPM mismatch: expected 10.02, got 10.0"
DQ-05,WARNING,profitandloss,1212.0,opm_percentage,10.0,"OPM mismatch: expected 9.58, got 10.0"
DQ-05,WARNING,profitandloss,1213.0,opm_percentage,10.0,"OPM mismatch: expected 9.68, got 10.0"
DQ-05,WARNING,profitandloss,1214.0,opm_percentage,8.0,"OPM mismatch: expected 8.33, got 8.0"
DQ-05,WARNING,profitandloss,1215.0,opm_percentage,9.0,"OPM mismatch: expected 8.78, got 9.0"
DQ-05,WARNING,profitandloss,1216.0,opm_percentage,10.0,"OPM mismatch: expected 10.20, got 10.0"
DQ-05,WARNING,profitandloss,1217.0,opm_percentage,10.0,"OPM mismatch: expected 10.08, got 10.0"
DQ-05,WARNING,profitandloss,1218.0,opm_percentage,12.0,"OPM mismatch: expected 11.70, got 12.0"
DQ-05,WARNING,profitandloss,1219.0,opm_percentage,8.0,"OPM mismatch: expected 7.97, got 8.0"
DQ-05,WARNING,profitandloss,1220.0,opm_percentage,12.0,"OPM mismatch: expected 11.61, got 12.0"
DQ-05,WARNING,profitandloss,1221.0,opm_percentage,12.0,"OPM mismatch: expected 12.03, got 12.0"
DQ-05,WARNING,profitandloss,1222.0,opm_percentage,10.0,"OPM mismatch: expected 10.36, got 10.0"
DQ-05,WARNING,profitandloss,1223.0,opm_percentage,10.0,"OPM mismatch: expected 9.62, got 10.0"
DQ-05,WARNING,profitandloss,1224.0,opm_percentage,22.0,"OPM mismatch: expected 21.76, got 22.0"
DQ-05,WARNING,profitandloss,1225.0,opm_percentage,23.0,"OPM mismatch: expected 22.89, got 23.0"
DQ-05,WARNING,profitandloss,1227.0,opm_percentage,41.0,"OPM mismatch: expected 40.87, got 41.0"
DQ-05,WARNING,profitandloss,1228.0,opm_percentage,24.0,"OPM mismatch: expected 23.68, got 24.0"
DQ-05,WARNING,profitandloss,1229.0,opm_percentage,23.0,"OPM mismatch: expected 22.67, got 23.0"
DQ-05,WARNING,profitandloss,1230.0,opm_percentage,26.0,"OPM mismatch: expected 25.84, got 26.0"
DQ-05,WARNING,profitandloss,1231.0,opm_percentage,27.0,"OPM mismatch: expected 27.33, got 27.0"
DQ-05,WARNING,profitandloss,1232.0,opm_percentage,31.0,"OPM mismatch: expected 30.98, got 31.0"
DQ-05,WARNING,profitandloss,1233.0,opm_percentage,29.0,"OPM mismatch: expected 28.57, got 29.0"
DQ-05,WARNING,profitandloss,1234.0,opm_percentage,30.0,"OPM mismatch: expected 29.54, got 30.0"
DQ-05,WARNING,profitandloss,1235.0,opm_percentage,31.0,"OPM mismatch: expected 31.39, got 31.0"
DQ-05,WARNING,profitandloss,1236.0,opm_percentage,32.0,"OPM mismatch: expected 32.21, got 32.0"
DQ-05,WARNING,profitandloss,1237.0,opm_percentage,0.0,"OPM mismatch: expected 0.23, got 0.0"
DQ-05,WARNING,profitandloss,1238.0,opm_percentage,0.0,"OPM mismatch: expected -0.43, got 0.0"
DQ-05,WARNING,profitandloss,1239.0,opm_percentage,4.0,"OPM mismatch: expected 3.85, got 4.0"
DQ-05,WARNING,profitandloss,1240.0,opm_percentage,5.0,"OPM mismatch: expected 5.34, got 5.0"
DQ-05,WARNING,profitandloss,1241.0,opm_percentage,7.0,"OPM mismatch: expected 7.40, got 7.0"
DQ-05,WARNING,profitandloss,1242.0,opm_percentage,10.0,"OPM mismatch: expected 9.64, got 10.0"
DQ-05,WARNING,profitandloss,1243.0,opm_percentage,9.0,"OPM mismatch: expected 9.16, got 9.0"
DQ-05,WARNING,profitandloss,1244.0,opm_percentage,15.0,"OPM mismatch: expected 15.17, got 15.0"
DQ-05,WARNING,profitandloss,1245.0,opm_percentage,4.0,"OPM mismatch: expected 4.40, got 4.0"
DQ-05,WARNING,profitandloss,1246.0,opm_percentage,13.0,"OPM mismatch: expected 13.23, got 13.0"
DQ-05,WARNING,profitandloss,1247.0,opm_percentage,14.0,"OPM mismatch: expected 13.52, got 14.0"
DQ-05,WARNING,profitandloss,1248.0,opm_percentage,16.0,"OPM mismatch: expected 15.93, got 16.0"
DQ-05,WARNING,profitandloss,1249.0,opm_percentage,16.0,"OPM mismatch: expected 15.67, got 16.0"
DQ-05,WARNING,profitandloss,1250.0,opm_percentage,6.0,"OPM mismatch: expected 5.83, got 6.0"
DQ-05,WARNING,profitandloss,1251.0,opm_percentage,6.0,"OPM mismatch: expected 5.87, got 6.0"
DQ-05,WARNING,profitandloss,1252.0,opm_percentage,6.0,"OPM mismatch: expected 5.90, got 6.0"
DQ-05,WARNING,profitandloss,1253.0,opm_percentage,7.0,"OPM mismatch: expected 7.20, got 7.0"
DQ-05,WARNING,profitandloss,1254.0,opm_percentage,7.0,"OPM mismatch: expected 6.99, got 7.0"
DQ-05,WARNING,profitandloss,1255.0,opm_percentage,10.0,"OPM mismatch: expected 9.61, got 10.0"
DQ-05,WARNING,profitandloss,1256.0,opm_percentage,11.0,"OPM mismatch: expected 10.73, got 11.0"
DQ-05,WARNING,profitandloss,1257.0,opm_percentage,12.0,"OPM mismatch: expected 12.01, got 12.0"
DQ-05,WARNING,profitandloss,1258.0,opm_percentage,11.0,"OPM mismatch: expected 11.49, got 11.0"
DQ-05,WARNING,profitandloss,1259.0,opm_percentage,11.0,"OPM mismatch: expected 11.31, got 11.0"
DQ-05,WARNING,profitandloss,1260.0,opm_percentage,13.0,"OPM mismatch: expected 12.59, got 13.0"
DQ-05,WARNING,profitandloss,1261.0,opm_percentage,14.0,"OPM mismatch: expected 14.05, got 14.0"
DQ-05,WARNING,profitandloss,1262.0,opm_percentage,14.0,"OPM mismatch: expected 14.43, got 14.0"
DQ-05,WARNING,profitandloss,1362.0,opm_percentage,855.0,"OPM mismatch: expected 90.71, got 855.0"
DQ-05,WARNING,profitandloss,1363.0,opm_percentage,433.0,"OPM mismatch: expected 96.11, got 433.0"
DQ-05,WARNING,profitandloss,1364.0,opm_percentage,1904.0,"OPM mismatch: expected 86.33, got 1904.0"
DQ-05,WARNING,profitandloss,1365.0,opm_percentage,3164.0,"OPM mismatch: expected 80.40, got 3164.0"
DQ-05,WARNING,profitandloss,1366.0,opm_percentage,2219.0,"OPM mismatch: expected 88.06, got 2219.0"
DQ-05,WARNING,profitandloss,1367.0,opm_percentage,3030.0,"OPM mismatch: expected 86.84, got 3030.0"
DQ-05,WARNING,profitandloss,1368.0,opm_percentage,-151.0,"OPM mismatch: expected 100.53, got -151.0"
DQ-05,WARNING,profitandloss,1369.0,opm_percentage,4069.0,"OPM mismatch: expected 88.62, got 4069.0"
DQ-05,WARNING,profitandloss,1370.0,opm_percentage,2.0,"OPM mismatch: expected 99.98, got 2.0"
DQ-05,WARNING,profitandloss,1371.0,opm_percentage,558.0,"OPM mismatch: expected 97.85, got 558.0"
DQ-05,WARNING,profitandloss,1372.0,opm_percentage,6521.0,"OPM mismatch: expected 88.02, got 6521.0"
DQ-05,WARNING,profitandloss,1373.0,opm_percentage,16331.0,"OPM mismatch: expected 76.30, got 16331.0"
DQ-05,WARNING,profitandloss,1374.0,opm_percentage,15908.0,"OPM mismatch: expected 79.20, got 15908.0"
DQ-07,WARNING,balancesheet,149.0,total_assets,0,Total assets is non-positive: 0
DQ-08,WARNING,cashflow,61.0,net_cash_flow,1.0,"Net cash flow mismatch: expected 0.0, got 1.0"
DQ-08,WARNING,cashflow,64.0,net_cash_flow,91.0,"Net cash flow mismatch: expected 92.0, got 91.0"
DQ-08,WARNING,cashflow,66.0,net_cash_flow,-165.0,"Net cash flow mismatch: expected -164.0, got -165.0"
DQ-08,WARNING,cashflow,70.0,net_cash_flow,-86.0,"Net cash flow mismatch: expected -85.0, got -86.0"
DQ-08,WARNING,cashflow,71.0,net_cash_flow,107.0,"Net cash flow mismatch: expected 106.0, got 107.0"
DQ-08,WARNING,cashflow,77.0,net_cash_flow,596.0,"Net cash flow mismatch: expected 595.0, got 596.0"
DQ-08,WARNING,cashflow,79.0,net_cash_flow,1045.0,"Net cash flow mismatch: expected 1044.0, got 1045.0"
DQ-08,WARNING,cashflow,80.0,net_cash_flow,-969.0,"Net cash flow mismatch: expected -970.0, got -969.0"
DQ-08,WARNING,cashflow,81.0,net_cash_flow,-75.0,"Net cash flow mismatch: expected -74.0, got -75.0"
DQ-08,WARNING,cashflow,82.0,net_cash_flow,2.0,"Net cash flow mismatch: expected 1.0, got 2.0"
DQ-08,WARNING,cashflow,83.0,net_cash_flow,551.0,"Net cash flow mismatch: expected 552.0, got 551.0"
DQ-08,WARNING,cashflow,88.0,net_cash_flow,596.0,"Net cash flow mismatch: expected 595.0, got 596.0"
DQ-08,WARNING,cashflow,90.0,net_cash_flow,1045.0,"Net cash flow mismatch: expected 1044.0, got 1045.0"
DQ-08,WARNING,cashflow,91.0,net_cash_flow,-969.0,"Net cash flow mismatch: expected -970.0, got -969.0"
DQ-08,WARNING,cashflow,92.0,net_cash_flow,-75.0,"Net cash flow mismatch: expected -74.0, got -75.0"
DQ-08,WARNING,cashflow,93.0,net_cash_flow,2.0,"Net cash flow mismatch: expected 1.0, got 2.0"
DQ-08,WARNING,cashflow,94.0,net_cash_flow,551.0,"Net cash flow mismatch: expected 552.0, got 551.0"
DQ-08,WARNING,cashflow,101.0,net_cash_flow,-436.0,"Net cash flow mismatch: expected -435.0, got -436.0"
DQ-08,WARNING,cashflow,104.0,net_cash_flow,246.0,"Net cash flow mismatch: expected 245.0, got 246.0"
DQ-08,WARNING,cashflow,105.0,net_cash_flow,970.0,"Net cash flow mismatch: expected 969.0, got 970.0"
DQ-08,WARNING,cashflow,108.0,net_cash_flow,162.0,"Net cash flow mismatch: expected 163.0, got 162.0"
DQ-08,WARNING,cashflow,109.0,net_cash_flow,3.0,"Net cash flow mismatch: expected 4.0, got 3.0"
DQ-08,WARNING,cashflow,121.0,net_cash_flow,3975.0,"Net cash flow mismatch: expected 3974.0, got 3975.0"
DQ-08,WARNING,cashflow,127.0,net_cash_flow,-203.0,"Net cash flow mismatch: expected -202.0, got -203.0"
DQ-08,WARNING,cashflow,129.0,net_cash_flow,-58.0,"Net cash flow mismatch: expected -57.0, got -58.0"
DQ-08,WARNING,cashflow,135.0,net_cash_flow,-828.0,"Net cash flow mismatch: expected -829.0, got -828.0"
DQ-08,WARNING,cashflow,137.0,net_cash_flow,-433.0,"Net cash flow mismatch: expected -432.0, got -433.0"
DQ-08,WARNING,cashflow,139.0,net_cash_flow,962.0,"Net cash flow mismatch: expected 963.0, got 962.0"
DQ-08,WARNING,cashflow,143.0,net_cash_flow,-2312.0,"Net cash flow mismatch: expected -2313.0, got -2312.0"
DQ-08,WARNING,cashflow,145.0,net_cash_flow,220.0,"Net cash flow mismatch: expected 219.0, got 220.0"
DQ-08,WARNING,cashflow,157.0,net_cash_flow,-20.0,"Net cash flow mismatch: expected -21.0, got -20.0"
DQ-08,WARNING,cashflow,159.0,net_cash_flow,44.0,"Net cash flow mismatch: expected 45.0, got 44.0"
DQ-08,WARNING,cashflow,160.0,net_cash_flow,158.0,"Net cash flow mismatch: expected 157.0, got 158.0"
DQ-08,WARNING,cashflow,169.0,net_cash_flow,434.0,"Net cash flow mismatch: expected 435.0, got 434.0"
DQ-08,WARNING,cashflow,172.0,net_cash_flow,-1138.0,"Net cash flow mismatch: expected -1139.0, got -1138.0"
DQ-08,WARNING,cashflow,174.0,net_cash_flow,573.0,"Net cash flow mismatch: expected 574.0, got 573.0"
DQ-08,WARNING,cashflow,196.0,net_cash_flow,6566.0,"Net cash flow mismatch: expected 6565.0, got 6566.0"
DQ-08,WARNING,cashflow,197.0,net_cash_flow,8082.0,"Net cash flow mismatch: expected 8083.0, got 8082.0"
DQ-08,WARNING,cashflow,198.0,net_cash_flow,7910.0,"Net cash flow mismatch: expected 7911.0, got 7910.0"
DQ-08,WARNING,cashflow,200.0,net_cash_flow,17263.0,"Net cash flow mismatch: expected 17264.0, got 17263.0"
DQ-08,WARNING,cashflow,203.0,net_cash_flow,29795.0,"Net cash flow mismatch: expected 29796.0, got 29795.0"
DQ-08,WARNING,cashflow,204.0,net_cash_flow,-34375.0,"Net cash flow mismatch: expected -34376.0, got -34375.0"
DQ-08,WARNING,cashflow,206.0,net_cash_flow,-3636.0,"Net cash flow mismatch: expected -3635.0, got -3636.0"
DQ-08,WARNING,cashflow,212.0,net_cash_flow,-532.0,"Net cash flow mismatch: expected -533.0, got -532.0"
DQ-08,WARNING,cashflow,213.0,net_cash_flow,488.0,"Net cash flow mismatch: expected 489.0, got 488.0"
